customer_id,claim
H8532,0.14174865331929629
H8559,0.3789206837754136
H8561,0.29603940501614
H8600,0.12701970794992928
H8601,0.12701970794992928
H8602,0.28600631373245194
H8692,0.3292928847225793
H8703,0.26604904959713965
H8704,0.26072234100594077
H9159,0.20736413775636184
H9160,0.20736413775636184
H9161,0.20736413775636184
H9961,0.5523615969173862
H10341,0.38766509997858706
H10342,0.34890489451563717
H11313,0.47984546116278437
H11898,0.26335803447573075
H12565,0.13301173741503022
H8164,0.13301173741503022
H8165,0.13301173741503022
H8491,0.13301173741503022
H8495,0.2952363093867918
H8515,0.4840232819727374
H8516,0.4840232819727374
H8531,0.22379445529313266
H8541,0.19956527816639938
H8691,0.10694213087726315
H997,0.27736269659877005
H11254,0.20171318457931162
H12166,0.17057291436988925
H8776,0.17217047968406257
H11159,0.09687742406868077
H10064,0.5785301504713213
H10942,0.5427275244769023
H10944,0.556325610575011
H11381,0.22856094336943025
H8542,0.2845633800358733
H11339,0.5115245793270717
H10019,0.5750251614572207
H10283,0.2017587334671393
H10101,0.14388786870171386
H10700,0.44090084950798664
H10744,0.31524577548495386
H10768,0.1324547695016073
H10850,0.13145216998377388
H10851,0.13282829288074846
H10981,0.5365127281540045
H11073,0.14151260796572993
H11361,0.3431880365328271
H11549,0.5870167231678407
H11688,0.1283562864583111
H11689,0.1283562864583111
H11767,0.19978782286252927
H11768,0.20079980818439983
H11937,0.15354550535756573
H12177,0.17309895686162965
H12425,0.27094908477505675
H12426,0.27094908477505675
H7541,0.2967239304881992
H7548,0.2653789795572708
H7757,0.4842062382822429
H7764,0.4668374935700614
H7765,0.40669648556043825
H7784,0.15195189907814094
H7785,0.15161674736832836
H7803,0.17057291436988925
H7924,0.2106507299124521
H8763,0.12846147486351006
H8764,0.12846147486351006
H8811,0.25989374868849613
H8812,0.2615824104758632
H8813,0.25860694679495605
H8816,0.5376300652934967
H8817,0.5376300652934967
H8818,0.4711305002647732
H8821,0.15161674736832836
H8822,0.4755729850217406
H8827,0.4871423169225102
H8834,0.3362071017899854
H8836,0.3147409859725736
H8837,0.553106908829063
H8839,0.5514011596360673
H8840,0.2010052124729696
H8841,0.19978782286252927
H8842,0.19978782286252927
H8843,0.1546747851382857
H8848,0.3700994224766736
H8849,0.44831125380610515
H8850,0.4871423169225102
H8851,0.31119262611769216
H8854,0.25573098828159546
H8857,0.29063981818439244
H8859,0.4910713399323019
H8862,0.18175433051833553
H8863,0.10694213087726315
H8864,0.13301173741503022
H8866,0.19447835674850925
H8868,0.2010052124729696
H8871,0.15775768576838017
H8872,0.288144552038975
H8873,0.2839159282696554
H8874,0.13301173741503022
H8875,0.2867489926052617
H8879,0.3172529496184593
H8880,0.45666972897212443
H8881,0.267002883690704
H8882,0.3840250834350471
H8883,0.18384360344597556
H8884,0.20171318457931162
H8885,0.20171318457931162
H8886,0.19065729168646353
H8889,0.3149525383110072
H8890,0.33537360430923735
H8891,0.33537360430923735
H8892,0.34584802507500967
H8893,0.30908617936553623
H8895,0.5129877925781122
H8896,0.5514011596360673
H8897,0.5139330893646524
H8898,0.2687190184062207
H8899,0.14550156379248322
H8900,0.1324547695016073
H8901,0.5058675443414915
H8902,0.5124493152459273
H8903,0.5113377173412226
H8904,0.30315089041773147
H8911,0.5175749829046772
H8912,0.3789206837754136
H8913,0.22379445529313266
H8914,0.19956527816639938
H8916,0.31557321213243167
H8918,0.2625240402902305
H8920,0.1734555847522275
H8921,0.14907620136768635
H8925,0.2924701397781961
H8926,0.26725632427921936
H8927,0.3789206837754136
H8928,0.5510781343445843
H8930,0.5510781343445843
H8935,0.35538923424903934
H8936,0.19816069241169215
H8937,0.5510781343445843
H8938,0.39223185897156015
H8939,0.5308997199674672
H8940,0.5348632429483611
H8942,0.17057291436988925
H8946,0.37536587493853163
H8947,0.15195189907814094
H9208,0.2862196511713916
H950,0.6161922392507239
H951,0.5175749829046772
H9513,0.5670293653978267
H9515,0.49990766659127683
H11569,0.13834371845749233
H12453,0.2609413961662122
H12454,0.19210338816969388
H10406,0.5806177695381254
H10766,0.1785732716841222
H10789,0.1283562864583111
H10985,0.16088428555567325
H11013,0.15195189907814094
H11014,0.15195189907814094
H11036,0.1344016604178077
H11206,0.3018577543286293
H11667,0.3149525383110072
H11712,0.19978782286252927
H11913,0.2625240402902305
H12103,0.32064789950470285
H12114,0.19210338816969388
H12160,0.11642256662859586
H12161,0.11642256662859586
H12162,0.0976931665888025
H12212,0.27651305852344343
H12491,0.14874627991105116
H748,0.3215546612651934
H76,0.306539666536488
H7689,0.1283562864583111
H8302,0.2747779066985222
H8304,0.19594777755132475
H8305,0.10472878834753906
H8306,0.2017587334671393
H8307,0.11642256662859586
H8313,0.4060714383382881
H8318,0.12701970794992928
H8365,0.14257515296616288
H8366,0.14257515296616288
H8367,0.1442042433063363
H8462,0.13301173741503022
H8465,0.49448871503376896
H8594,0.20079980818439983
H8596,0.13301173741503022
H8727,0.19940427183540707
H8728,0.3789206837754136
H8729,0.28957801809022987
H8731,0.20079980818439983
H8733,0.33330123615252966
H8735,0.19978782286252927
H8737,0.25460094249232074
H8741,0.12834469059122186
H8746,0.2116000196416345
H8747,0.4853879697837209
H8748,0.2020218074565111
H8749,0.13301173741503022
H8750,0.29063981818439244
H8752,0.42616959525068976
H8754,0.19835444450400366
H8756,0.5714777820125897
H8757,0.5194087052602222
H8758,0.5194087052602222
H8759,0.13301173741503022
H8760,0.2845633800358733
H8761,0.26296990624603245
H8762,0.26296990624603245
H8767,0.2658143560533765
H8773,0.37654172673203
H8774,0.37654172673203
H8775,0.20171318457931162
H8777,0.19978782286252927
H8780,0.2839159282696554
H8782,0.13301173741503022
H8783,0.13301173741503022
H8784,0.13301173741503022
H8786,0.19835444450400366
H8828,0.31119262611769216
H9140,0.126510387955496
H9141,0.13301173741503022
H9142,0.1443022285683736
H9143,0.1443022285683736
H9145,0.12701970794992928
H9147,0.5001852788283885
H9148,0.5121852540224253
H9149,0.1324547695016073
H9151,0.13301173741503022
H9152,0.2086156575836862
H9153,0.29046866849163544
H9154,0.2086156575836862
H9155,0.29046866849163544
H9206,0.1845009824647607
H9207,0.3851224894991007
H9436,0.31119262611769216
H9439,0.3331948705371117
H9440,0.3331948705371117
H9441,0.2122264574156679
H9442,0.22379445529313266
H9443,0.10089216271844462
H9444,0.1917747903837274
H9445,0.16088428555567325
H9447,0.1735823790513885
H9740,0.15195189907814094
H9851,0.44440126069697145
H9948,0.15195189907814094
H11990,0.29815896480267956
H10991,0.527553504634517
H10992,0.4947427727035968
H11052,0.14574141274923244
H11830,0.46194819620308764
H7616,0.33537360430923735
H7905,0.1344016604178077
H8814,0.17003195648382496
H8823,0.29841736768030097
H8824,0.19923207627505515
H8825,0.11592577532837592
H8831,0.2743437167171832
H8835,0.25460094249232074
H8838,0.17003195648382496
H8852,0.4871423169225102
H8860,0.586083757696908
H8908,0.3774245127578141
H8910,0.3774245127578141
H8923,0.25266553695838956
H8931,0.28879775782930506
H8932,0.28879775782930506
H949,0.5385156417854108
H8455,0.3292928847225793
H8456,0.3021377388999659
H8457,0.10089216271844462
H8458,0.34878772551982296
H8579,0.4871423169225102
H8580,0.3851224894991007
H8581,0.3851224894991007
H8582,0.3851224894991007
H8586,0.3789206837754136
H8587,0.3789206837754136
H8590,0.3021377388999659
H8592,0.4853879697837209
H8593,0.31119262611769216
H8595,0.521366609299491
H8751,0.3292928847225793
H9981,0.4069433207541744
H9982,0.3145723073669241
H8809,0.533101050701261
H8810,0.533101050701261
H8521,0.3030420591913448
H8725,0.15195189907814094
H8726,0.15161674736832836
H8844,0.20096485854954999
H8845,0.1987283899000497
H8887,0.1324547695016073
H9259,0.20410275146866355
H8710,0.20079980818439983
H11551,0.5348632429483611
H12448,0.33330123615252966
H12449,0.33330123615252966
H7480,0.44682983781393426
H7482,0.5095206506434151
H8527,0.28957801809022987
H8528,0.3147409859725736
H8529,0.4853879697837209
H10166,0.2881470910264787
H12328,0.47424516620708956
H749,0.14874627991105116
H8489,0.4006508135543121
H10982,0.12701970794992928
H11284,0.11108211051541707
H12501,0.19667873609563002
H7871,0.20171318457931162
H8310,0.20193028832451362
H8314,0.20073178316629448
H8460,0.14410580082309019
H8461,0.14410580082309019
H8463,0.12701970794992928
H8464,0.12701970794992928
H8466,0.24536913132462596
H8468,0.19920957530603706
H8471,0.19956527816639938
H8472,0.19835444450400366
H8476,0.1344016604178077
H8478,0.1454256713292646
H8480,0.1454256713292646
H8482,0.19124874855002208
H8483,0.1851623984095212
H8484,0.18306149977532035
H8485,0.14265270697079022
H8739,0.19978782286252927
H8743,0.1546747851382857
H9928,0.2017587334671393
H9929,0.2017587334671393
H8510,0.2010052124729696
H8738,0.33330123615252966
H11464,0.3006937537356759
H11465,0.2185946637963543
H8618,0.18112225931462508
H12170,0.10045230774728293
H12171,0.09360504769594302
H12384,0.15487187174604347
H8054,0.13904015199188965
H11385,0.46231265040762104
H12452,0.14965789526932502
H11415,0.08509033096171573
H11639,0.12211335138292224
H12376,0.12237621432674686
H937,0.2169976417690951
H938,0.21717922895033215
H12108,0.21252433701080897
H11211,0.14821778015606177
H986,0.15487187174604347
H7653,0.20971982208517292
H12236,0.18354888052829477
H10028,0.1910380415515546
H10029,0.16041722669150665
H10079,0.3454049060870265
H10107,0.1515354967934227
H10155,0.20064311685936637
H10550,0.22801856714036853
H10551,0.22801856714036853
H1119,0.14048286230284887
H1136,0.15406909449555414
H11634,0.23453563923345735
H12228,0.11188360178221815
H12282,0.16262234260485428
H7512,0.1654959978319695
H7581,0.1537630858504475
H9704,0.42503378002331993
H9785,0.2603475192943787
H9921,0.18240257701089008
H9922,0.17975295666737537
H9924,0.12414792354525948
H9936,0.3930819916901972
H9984,0.34336836709505597
H9987,0.11975024868964404
H9988,0.11256871967082223
H10530,0.11098730703563661
H10001,0.1491820835347237
H10131,0.20423492931881276
H10715,0.13854394763877376
H11118,0.18863149665593404
H11119,0.18863149665593404
H11773,0.1411746482533182
H11927,0.12687289958875217
H7546,0.14915508817538503
H7881,0.17706990031203276
H8949,0.17516899289326676
H11370,0.08677232737032473
H90,0.341451393046098
H9027,0.12322539228135468
H10517,0.17293987341397174
H12546,0.14472945460373726
H12547,0.11717744468568768
H11655,0.17817683544432156
H12173,0.10583570896692124
H10096,0.10388795514077842
H10097,0.10580524930296122
H10098,0.11561953181729157
H12402,0.12322539228135468
H9956,0.11581646346990432
H9035,0.4741646086259793
H9382,0.08330946613348776
H9384,0.08330946613348776
H10441,0.18478040765878614
H8412,0.22481727481193792
H10016,0.17864190728786444
H10092,0.14736869850319115
H10260,0.1772383464408433
H10261,0.1772383464408433
H10657,0.3544456926411386
H11129,0.10605520228515383
H11565,0.1571875266783178
H11566,0.1571875266783178
H11607,0.17811743197639635
H12439,0.5131013812339469
H7479,0.2504204187848465
H7630,0.21255977779986665
H79,0.16037019199124267
H8400,0.183058904502276
H8401,0.39066470550450466
H9554,0.21238513288768576
H9687,0.11685220785982121
H10521,0.13604414785253305
H11740,0.18727463748617987
H9969,0.3392691700194995
H11793,0.21470207310855294
H7853,0.22168504442006695
H7499,0.15966692232695176
H10063,0.2954670623338971
H10146,0.12094916619283937
H11673,0.1977841669714121
H10402,0.22482239436452933
H10403,0.18685723136484172
H11948,0.2053046387159428
H10010,0.15063133657519703
H10089,0.1904784874779495
H10099,0.19140619270229253
H10105,0.1695813739905367
H10125,0.18237161372283567
H10137,0.12359114311014231
H10138,0.1226177608616853
H10139,0.09839457903524283
H10185,0.15533100260816904
H10343,0.14574851310507553
H10666,0.14910248446991767
H10679,0.15191940413267063
H10680,0.12026120001237856
H10890,0.16142061188971413
H10891,0.16142061188971413
H11190,0.15063133657519703
H11390,0.1274846201366202
H11401,0.14948131384771432
H11402,0.14386830064412012
H11772,0.11280025045636485
H11787,0.148495000979636
H12113,0.08939154460153931
H12143,0.19160523957996775
H12184,0.15533100260816904
H12346,0.21922994971224782
H12420,0.15425600063253922
H12466,0.15764247153288974
H12601,0.15450246870526582
H7660,0.15533100260816904
H7661,0.15533100260816904
H7865,0.12237621432674686
H8414,0.11904355636183041
H9170,0.20432235099765456
H9212,0.18249906317845468
H9219,0.11022953490618943
H9220,0.1097273556697639
H9563,0.14735845880680462
H9587,0.12359114311014231
H9602,0.45286467759994437
H9609,0.1893410984164459
H9610,0.1904784874779495
H9635,0.1560765343760018
H9636,0.148072433284977
H9735,0.16312264432643955
H9736,0.16312264432643955
H9737,0.16096320589268884
H9745,0.14937806392444716
H9798,0.15003929354040393
H9830,0.11985353002460228
H9834,0.26229605497955405
H9835,0.26229605497955405
H10121,0.11476753211524639
H10506,0.1543630543333221
H10565,0.13068971985013766
H10566,0.13068971985013766
H10627,0.11954511159924651
H10728,0.15446893219571511
H10729,0.15269697334957688
H10819,0.1560765343760018
H10862,0.12715909081858576
H10918,0.15269697334957688
H11029,0.15425600063253922
H11030,0.153083292324835
H11153,0.15425600063253922
H11155,0.16142061188971413
H11156,0.16142061188971413
H11158,0.16262234260485428
H11476,0.10312972240046966
H11713,0.09725905463892112
H9542,0.11256871967082223
H9543,0.11325678612610997
H9604,0.18101168698198633
H9617,0.12089390676301445
H9637,0.18927440181992577
H9645,0.11985353002460228
H11203,0.12907704296111752
H11204,0.10309160907193592
H11398,0.15269697334957688
H11831,0.15141890994089338
H11832,0.14026393570827572
H12231,0.12552155936045814
H7697,0.1264699295945221
H8407,0.12183455783837176
H8416,0.1080126462575727
H9213,0.1625229624641399
H9567,0.5410709056981479
H9691,0.22801856714036853
H9771,0.23203060172743029
H10015,0.1515354967934227
H10025,0.15533100260816904
H10080,0.1893410984164459
H10081,0.1904784874779495
H10200,0.17866547716988967
H10202,0.18240257701089008
H10216,0.09919740993781309
H10308,0.15308480799858182
H10327,0.14910248446991767
H10447,0.15533100260816904
H10616,0.15308480799858182
H10617,0.15191940413267063
H10641,0.1692817645298383
H10670,0.15415161134639463
H11304,0.16142061188971413
H11305,0.16262234260485428
H11400,0.15489252049906255
H12062,0.16142061188971413
H12081,0.1742907513309009
H12180,0.16353613191326888
H12513,0.15308480799858182
H7525,0.10989371690322612
H7637,0.11301535133583851
H9169,0.08939154460153931
H9194,0.22276937617342585
H9215,0.10346091871506385
H9216,0.10457929467875646
H9217,0.10409984495986155
H9496,0.36748231428335304
H9544,0.31348337322742764
H9545,0.31348337322742764
H9546,0.238936083668525
H9553,0.22801856714036853
H9557,0.1893410984164459
H9566,0.16142061188971413
H9582,0.11818266914616589
H9588,0.23137105787486087
H9589,0.23137105787486087
H9591,0.19040884517698908
H9599,0.4863394804923963
H9600,0.4863394804923963
H9601,0.4863394804923963
H9603,0.1537630858504475
H9605,0.22801856714036853
H9606,0.14126932591511013
H9614,0.22691091470135508
H9638,0.1600933009054099
H9650,0.1255423477315213
H9651,0.11931338550570612
H9661,0.1606365729191564
H9675,0.11256871967082223
H9685,0.15424428376050428
H9686,0.15450246870526582
H9741,0.15269697334957688
H9806,0.22801856714036853
H9808,0.238936083668525
H9810,0.5410709056981479
H9826,0.153083292324835
H9919,0.15424428376050428
H9980,0.1555422302822177
H9998,0.19389363091513623
H10000,0.1560765343760018
H10059,0.19262359174462185
H10104,0.22801856714036853
H10111,0.15128138275671865
H10112,0.1515354967934227
H10135,0.15308480799858182
H10136,0.15191940413267063
H10141,0.15128138275671865
H10142,0.1543630543333221
H10143,0.1515354967934227
H10175,0.1186878337551624
H10284,0.11426496719941258
H10383,0.1226177608616853
H10582,0.15206584579252366
H10719,0.1588419932955589
H10976,0.22128045361437224
H10977,0.23012909723744057
H11066,0.08939154460153931
H11084,0.1836838076002787
H1127,0.2235744634159176
H1128,0.11973548142216847
H1129,0.11973548142216847
H1139,0.129369967954878
H11482,0.22801856714036853
H11545,0.1625229624641399
H11546,0.12198275970556785
H11725,0.14633053435688023
H11788,0.10867627449731504
H11789,0.10110163786270768
H11790,0.15450246870526582
H11791,0.09565607119560722
H12059,0.16142061188971413
H12371,0.10457929467875646
H12388,0.19329951873250278
H12583,0.16175917355786423
H12584,0.1536591497582911
H7558,0.1515354967934227
H8406,0.47900939392802316
H9210,0.16705352544564847
H9573,0.1537630858504475
H9574,0.15533100260816904
H9575,0.15415161134639463
H9576,0.14735845880680462
H9679,0.17975295666737537
H9680,0.18240257701089008
H9716,0.24047372935817135
H9917,0.09644959889516054
H9930,0.11871838482549504
H9958,0.18219240107709667
H9959,0.18329655700010414
H10052,0.17027926959968684
H10126,0.1904784874779495
H10127,0.1911078596588108
H10128,0.1911078596588108
H10129,0.1911078596588108
H10130,0.15533100260816904
H10132,0.15128138275671865
H10133,0.1537630858504475
H10134,0.15533100260816904
H10317,0.16142061188971413
H10347,0.1560765343760018
H10361,0.19628185379304042
H10409,0.153083292324835
H10449,0.31348337322742764
H10515,0.2629820352292319
H10635,0.16385398780435362
H10636,0.16262234260485428
H10661,0.11931338550570612
H10667,0.16282737346045992
H11022,0.10409984495986155
H1125,0.1539443205637103
H1126,0.11847386986927978
H11351,0.15512933465866496
H11397,0.0847077479385249
H1141,0.1537630858504475
H1152,0.2351872054527515
H11719,0.1080126462575727
H11729,0.12211335138292224
H11980,0.160991675693455
H12086,0.10346091871506385
H12134,0.15450246870526582
H12183,0.15489252049906255
H12332,0.12243959795007008
H12380,0.14948131384771432
H12418,0.23770313114883695
H12522,0.15425600063253922
H7553,0.1091458340871248
H7580,0.23088374969405862
H7664,0.467730391112465
H7729,0.17395895516662443
H7837,0.1080126462575727
H8415,0.12158158670799964
H8420,0.1664279217242031
H9202,0.15738001611691466
H9519,0.13152741666638215
H9547,0.12794097320817194
H9548,0.12744215079576918
H9556,0.15308480799858182
H9579,0.15450246870526582
H9612,0.40971329435871934
H9626,0.15063133657519703
H9646,0.1537630858504475
H9673,0.24779660307222215
H9689,0.11818266914616589
H9693,0.14520773339282034
H9699,0.11818266914616589
H9722,0.15533100260816904
H9723,0.15533100260816904
H9734,0.15308480799858182
H9743,0.1515354967934227
H9744,0.14520773339282034
H9777,0.15308480799858182
H9783,0.15269697334957688
H9784,0.153083292324835
H9800,0.1524412615409305
H9941,0.17027926959968684
H9963,0.20064311685936637
H9974,0.1226177608616853
H10374,0.15308480799858182
H10375,0.15191940413267063
H10412,0.11377305392461148
H10643,0.15350591214363118
H10644,0.148495000979636
H11123,0.12158158670799964
H11144,0.12158158670799964
H1122,0.16262234260485428
H11382,0.1537630858504475
H11484,0.11221201686782845
H11803,0.10396673359259283
H11933,0.11422384891265995
H12164,0.1080126462575727
H12285,0.10905809435991415
H12427,0.22016035117909658
H9167,0.15738001611691466
H9168,0.16056241719639072
H9657,0.18938368950681572
H9658,0.18938368950681572
H10002,0.12330798423539258
H10003,0.12275444281507297
H10030,0.17027926959968684
H10082,0.15620141626888454
H10119,0.11377305392461148
H10120,0.11325678612610997
H10123,0.35046680839133276
H10213,0.22801856714036853
H10398,0.18237161372283567
H10443,0.20163893611646636
H10576,0.16385398780435362
H10772,0.15512933465866496
H11163,0.12326016392734937
H11431,0.10511220848312743
H11647,0.15415161134639463
H7690,0.44489741034435815
H7691,0.4485709979598489
H7709,0.15620141626888454
H7710,0.15620141626888454
H7809,0.15533100260816904
H8393,0.10550297804057726
H8394,0.10346091871506385
H9057,0.12000939257795294
H9058,0.11255180878805059
H9595,0.3035124605196856
H9616,0.2368454118239751
H9639,0.23807530486526665
H9720,0.153083292324835
H9839,0.15308480799858182
H9840,0.15191940413267063
H9842,0.23770313114883695
H9843,0.238936083668525
H10054,0.12330798423539258
H10055,0.12275444281507297
H10591,0.44305719598705096
H10615,0.5079102435890929
H10903,0.09725905463892112
H11727,0.10346091871506385
H8421,0.5186285878323821
H8422,0.38465147693202545
H8643,0.09725905463892112
H9209,0.1588419932955589
H9719,0.15450246870526582
H9732,0.13592255328081895
H9796,0.3901477946062215
H10436,0.19244775840149292
H10437,0.15843802434132795
H10597,0.14798685983985982
H10598,0.23770313114883695
H10654,0.153083292324835
H10655,0.14735845880680462
H11252,0.2368454118239751
H11287,0.14066119834682758
H1130,0.16312264432643955
H1131,0.16096320589268884
H12607,0.18990072879550368
H7542,0.1592425023430841
H7545,0.0847077479385249
H7641,0.10457929467875646
H9198,0.10346091871506385
H9568,0.40971329435871934
H9674,0.23409180936571158
H9678,0.4329311323594886
H11174,0.3478277320635321
H1133,0.1965877116819259
H7816,0.09106045501858613
H9634,0.19601198895510574
H12300,0.37891163799162303
H7775,0.19183567808768962
H9063,0.1542919354805197
H9200,0.10550297804057726
H9201,0.10550297804057726
H9607,0.1910380415515546
H10180,0.12183455783837176
H10181,0.11426496719941258
H10255,0.19234310283531414
H11341,0.1560765343760018
H10475,0.153083292324835
H1142,0.1539443205637103
H1143,0.15206584579252366
H11707,0.4329311323594886
H11708,0.38328965872649745
H9682,0.27423061572012886
H9683,0.25973742830534396
H9996,0.1625229624641399
H10056,0.12423792368441863
H10256,0.1537630858504475
H10257,0.15533100260816904
H10399,0.5711026770426414
H10400,0.5711026770426414
H11302,0.0847077479385249
H11362,0.1537630858504475
H11696,0.550621453040783
H8403,0.10717220287916036
H8411,0.1111969258921269
H8413,0.10346091871506385
H11581,0.10629445891833304
H9037,0.1380594665464213
H9199,0.17142974927367263
H12428,0.23175401858069386
H104,0.22990208643860768
H105,0.24906181301973135
H809,0.16385398780435362
H11227,0.12396898611406094
H1259,0.23024015603883183
H800,0.22990208643860768
H11782,0.09861663219166329
H1005,0.10569017376343491
H1253,0.14633053435688023
H7571,0.10409984495986155
H7566,0.1537630858504475
H7884,0.10762687287841738
H11101,0.0847077479385249
H10859,0.12229783018460222
H1074,0.15487187174604347
H10764,0.11223695814659758
H12234,0.22528469687614577
H12296,0.26717969668340025
H11701,0.13121634497440732
H11757,0.22249410292008734
H12019,0.5060644424729799
H11369,0.12322539228135468
H7483,0.10551598223469788
H7484,0.10045230774728293
H10178,0.11106395025203487
H10584,0.11690147318735179
H11745,0.09450783532526995
H10245,0.17064359570722334
H11363,0.5060644424729799
H11918,0.13498420949277365
H7655,0.1491820835347237
H11070,0.11895142366758732
H11071,0.09940025163384729
H11625,0.15966692232695176
H11511,0.14048286230284887
H9920,0.21453412918625941
H1214,0.11242883561080019
H11169,0.14656759925086343
H11915,0.15259570805421313
H816,0.12862243720875433
H817,0.12862243720875433
H860,0.10655949999592533
H12111,0.08535004255490893
H12141,0.2053046387159428
H12148,0.129775447875395
H12151,0.08535004255490893
H12152,0.08572512584793994
H12155,0.0901883325000136
H12156,0.08918424910493536
H7771,0.1380594665464213
H7772,0.13949364975019138
H7773,0.13949364975019138
H10522,0.513818163250109
H10608,0.18833565723705362
H10624,0.33196749912521767
H10625,0.22166364150745776
H10649,0.15141890994089338
H109,0.3884730782148006
H11006,0.22801856714036853
H11299,0.19102205875574796
H11308,0.1537630858504475
H11309,0.15533100260816904
H7681,0.22664362480315106
H7682,0.24561840681495564
H7683,0.18631054367969127
H795,0.17281271866249154
H9729,0.15450175474097003
H9838,0.11818266914616589
H11643,0.19434630348527945
H11177,0.19348637896103782
H11652,0.37121092833846575
H7854,0.19183625613843713
H7855,0.2152827564450311
H11711,0.10346091871506385
H7932,0.10346091871506385
H8167,0.16523882053862593
H8168,0.10346091871506385
H888,0.11476753211524639
H889,0.11476753211524639
H11521,0.40971329435871934
H11522,0.3574782323663518
H792,0.12522027385784817
H793,0.12522027385784817
H10805,0.10892001064184874
H10791,0.1538694292917019
H10841,0.19056761232875943
H11716,0.1445697298174641
H11186,0.1968024096817858
H11187,0.22492552842478875
H11188,0.22022961217448056
H11189,0.1968024096817858
H11653,0.19656863018171492
H11823,0.18117577682646988
H11824,0.4118406613320239
H7786,0.1265457912348088
H8620,0.09029934026857732
H10012,0.21808017937925808
H10337,0.10934362638925851
H10671,0.10762687287841738
H10672,0.10762687287841738
H9786,0.1695813739905367
H9790,0.23770313114883695
H9960,0.3884730782148006
H10579,0.3309985281984258
H10580,0.33196749912521767
H10395,0.20154064317410997
H10396,0.16586589916668895
H11744,0.18054317857373967
H0,0.09325154661859465
H11854,0.4863394804923963
H7588,0.2636124569095015
H7589,0.17345195701458235
H7607,0.1370339818239967
H8621,0.16435733492501928
H8622,0.19243745048925867
H8624,0.2565115320870991
H89,0.09957354798018112
H1229,0.4481354080832365
H770,0.21663976793366327
H771,0.21663976793366327
H773,0.14690428710657596
H780,0.17247043188503466
H819,0.33469318232860973
H821,0.2382575235318756
H822,0.18931528393998764
H826,0.12023197404072916
H878,0.21663976793366327
H760,0.21663976793366327
H919,0.21663976793366327
H920,0.21663976793366327
