customer_id,claim
H9154,0.5614880784911557
H9155,0.5614880784911557
H9206,0.43106013995443604
H9207,0.5614880784911557
H9436,0.33559825206759597
H9439,0.5615236238987582
H9440,0.552809610126924
H9441,0.33559825206759597
H9442,0.33559825206759597
H9443,0.33559825206759597
H9444,0.33559825206759597
H9445,0.33559825206759597
H9447,0.2996822220161982
H9740,0.5365190898716543
H9851,0.5799915079565814
H9948,0.5365190898716543
H11990,0.5071603363462093
H10991,0.5505202911702517
H10992,0.5071603363462093
H11052,0.3198182801246143
H11830,0.5505202911702517
H7616,0.5114615905708783
H7905,0.5787717379263048
H8814,0.546380871466044
H8823,0.546380871466044
H8824,0.3058660323207825
H8825,0.5505202911702517
H8831,0.47180229810807167
H8835,0.33045009311441526
H8838,0.5433320248198859
H8852,0.5553874544395293
H8860,0.5275775122768012
H8908,0.565991066506168
H8910,0.5712954741306975
H8923,0.4196745775206037
H8931,0.550690445306354
H8932,0.5553874544395293
H949,0.5287343415596716
H8455,0.5553874544395293
H8456,0.5351653773105921
H8457,0.33045009311441526
H8458,0.5507862420653561
H8579,0.550690445306354
H8580,0.5615236238987582
H8581,0.552809610126924
H8582,0.565740813928995
H8586,0.550690445306354
H8587,0.5553874544395293
H8590,0.5000723653633248
H8592,0.5553874544395293
H8593,0.33045009311441526
H8595,0.5476465833454474
H8751,0.5466499485305637
H9981,0.506264351631216
H9982,0.5201501487047216
H8809,0.5577323402247069
H8810,0.5694678288685673
H8521,0.2979851972465691
H8725,0.5407800628437455
H8726,0.5529768539590251
H8844,0.6037308014165821
H8845,0.5811454234779451
H8887,0.5466499485305637
H9259,0.5301456584056949
H8710,0.5351653773105921
H11551,0.540369464063659
H12448,0.5553874544395293
H12449,0.5466499485305637
H7480,0.38910874169233295
H7482,0.40365531304654273
H8527,0.5553874544395293
H8528,0.33045009311441526
H8529,0.550690445306354
H10166,0.5596787091380487
H12328,0.5227879650179476
H749,0.5360354650549664
H8489,0.5210169613083271
H10982,0.5589690985192338
H11284,0.546380871466044
H12501,0.5520006175202526
H7871,0.5636481387847666
H8310,0.3116681960521629
H8314,0.48372353619343605
H8460,0.5606220204861643
H8461,0.553451258244327
H8463,0.5553874544395293
H8464,0.5553874544395293
H8466,0.46232507249795557
H8468,0.5285145659734917
H8471,0.5553874544395293
H8472,0.5553874544395293
H8476,0.5636481387847666
H8478,0.5230661983956747
H8480,0.5351046502933128
H8482,0.5328629854994188
H8483,0.5328629854994188
H8484,0.515554593215461
H8485,0.5190823489512812
H8739,0.5559360957317628
H8743,0.33045009311441526
H9928,0.5411630834578537
H9929,0.5529768539590251
H8510,0.5476465833454474
H8738,0.5466499485305637
H11464,0.4251497746820364
H11465,0.4251497746820364
H8618,0.40098318418305934
H12170,0.3636875628551812
H12171,0.26840707183311086
H12384,0.33775190184212084
H8054,0.33584689093390385
H11385,0.49351713932881325
H12452,0.2426407646826888
H11415,0.26837990598393907
H11639,0.4725891506889772
H12376,0.2647173370378606
H937,0.46134656603425983
H938,0.46337881378282225
H12108,0.47635075604057364
H11211,0.35876332312139997
H986,0.33584689093390385
H7653,0.42315297889246256
H12236,0.3082248513941762
H10028,0.44641919503268107
H10029,0.4533325502858088
H10079,0.4491179096672823
H10107,0.4335665483600719
H10155,0.44083996083279425
H10550,0.45269961590747154
H10551,0.44641919503268107
H1119,0.30718741128062116
H1136,0.4961350061525048
H11634,0.4809457603912417
H12228,0.4253424689397543
H12282,0.44022372101388557
H7512,0.46357486205180176
H7581,0.4491179096672823
H9704,0.4997520708534552
H9785,0.5095010078198434
H9921,0.44641919503268107
H9922,0.45269961590747154
H9924,0.45269961590747154
H9936,0.4491179096672823
H9984,0.35662902585241585
H9987,0.436052997614972
H9988,0.4491179096672823
H10530,0.31255600836819925
H10001,0.4099232386257239
H10131,0.37673926129959645
H10715,0.3285227697069017
H11118,0.3634258696307168
H11119,0.36748655159226845
H11773,0.24516739460344744
H11927,0.3403688514072986
H7546,0.3440240693187225
H7881,0.3223820882345978
H8949,0.30718741128062116
H11370,0.2586322865334379
H90,0.3636875628551812
H9027,0.3499271501925015
H10517,0.3296704908291419
H12546,0.33666946693606764
H12547,0.25948515937287386
H11655,0.4063117087916778
H12173,0.33666946693606764
H10096,0.4221865502587855
H10097,0.4063117087916778
H10098,0.33584689093390385
H12402,0.23409883822909527
H9956,0.36653849793283133
H9035,0.42315297889246256
H9382,0.22054042626979264
H9384,0.22054042626979264
H10441,0.3070210605394749
H8412,0.3332408491090417
H10016,0.31255600836819925
H10092,0.32028062766087145
H10260,0.3935460031152847
H10261,0.4091136094164533
H10657,0.33584689093390385
H11129,0.4221865502587855
H11565,0.20667384696586424
H11566,0.2888726049067102
H11607,0.39894422035356975
H12439,0.35947303825159616
H7479,0.3338349389912109
H7630,0.3369214470378594
H79,0.41238989354995015
H8400,0.33584689093390385
H8401,0.33584689093390385
H9554,0.33584689093390385
H9687,0.33775190184212084
H10521,0.36568317538603157
H11740,0.306071704404278
H9969,0.36568317538603157
H11793,0.42315297889246256
H7853,0.40719365226305754
H7499,0.4251497746820364
H10063,0.3636875628551812
H10146,0.35868584895700717
H11673,0.4221865502587855
H10402,0.33775190184212084
H10403,0.3211772961754942
H11948,0.42315297889246256
H10010,0.44641919503268107
H10089,0.45269961590747154
H10099,0.4491179096672823
H10105,0.4475962398856625
H10125,0.4533325502858088
H10137,0.44641919503268107
H10138,0.44022372101388557
H10139,0.27045394357809427
H10185,0.44641919503268107
H10343,0.4873020758350819
H10666,0.4335665483600719
H10679,0.44022372101388557
H10680,0.4423041035784764
H10890,0.4491179096672823
H10891,0.45269961590747154
H11190,0.45269961590747154
H11390,0.2692532486304133
H11401,0.44022372101388557
H11402,0.4533325502858088
H11772,0.43449181430711004
H11787,0.45807664232598483
H12113,0.2647173370378606
H12143,0.502640969089948
H12184,0.45269961590747154
H12346,0.5162685470168004
H12420,0.45269961590747154
H12466,0.4545701523598964
H12601,0.4491179096672823
H7660,0.45269961590747154
H7661,0.44641919503268107
H7865,0.2647173370378606
H8414,0.28632124667120373
H9170,0.5103648811825059
H9212,0.45417683393395664
H9219,0.46051850858109067
H9220,0.4480035191016106
H9563,0.4533325502858088
H9587,0.44641919503268107
H9602,0.4491179096672823
H9609,0.4491179096672823
H9610,0.45269961590747154
H9635,0.44641919503268107
H9636,0.4533325502858088
H9735,0.5067684285644763
H9736,0.5092442461221485
H9737,0.505010638757451
H9745,0.5067806471059364
H9798,0.2982337461255409
H9830,0.45269961590747154
H9834,0.5299658192643257
H9835,0.5176769170511768
H10121,0.4423041035784764
H10506,0.436052997614972
H10565,0.5018072030162078
H10566,0.5057917942275497
H10627,0.45269961590747154
H10728,0.4643834885122314
H10729,0.4491179096672823
H10819,0.45269961590747154
H10862,0.4894732806792771
H10918,0.4491179096672823
H11029,0.45269961590747154
H11030,0.44022372101388557
H11153,0.44641919503268107
H11155,0.4491179096672823
H11156,0.45269961590747154
H11158,0.43449181430711004
H11476,0.4533325502858088
H11713,0.45780834510258
H9542,0.4491179096672823
H9543,0.43449181430711004
H9604,0.5199619626159154
H9617,0.4423041035784764
H9637,0.45269961590747154
H9645,0.45269961590747154
H11203,0.4912306598233243
H11204,0.2626628181871122
H11398,0.4491179096672823
H11831,0.5070865940827914
H11832,0.5013737627247052
H12231,0.2626628181871122
H7697,0.2647173370378606
H8407,0.4713969291874513
H8416,0.4491179096672823
H9213,0.4545701523598964
H9567,0.4491179096672823
H9691,0.44022372101388557
H9771,0.5079854633940967
H10015,0.4491179096672823
H10025,0.45269961590747154
H10080,0.4491179096672823
H10081,0.45269961590747154
H10200,0.4491179096672823
H10202,0.44641919503268107
H10216,0.2647173370378606
H10308,0.44641919503268107
H10327,0.4491179096672823
H10447,0.44641919503268107
H10616,0.45269961590747154
H10617,0.44022372101388557
H10641,0.436052997614972
H10670,0.43449181430711004
H11304,0.45269961590747154
H11305,0.44022372101388557
H11400,0.44022372101388557
H12062,0.4491179096672823
H12081,0.4477911828129945
H12180,0.536022033718767
H12513,0.44641919503268107
H7525,0.4363096581778871
H7637,0.4491179096672823
H9169,0.2692532486304133
H9194,0.45009110563006705
H9215,0.4545701523598964
H9216,0.46051850858109067
H9217,0.4480035191016106
H9496,0.5521643675736303
H9544,0.45269961590747154
H9545,0.44022372101388557
H9546,0.45269961590747154
H9553,0.45269961590747154
H9557,0.4491179096672823
H9566,0.4491179096672823
H9582,0.44022372101388557
H9588,0.44641919503268107
H9589,0.44022372101388557
H9591,0.45269961590747154
H9599,0.5537864464490897
H9600,0.586990605789118
H9601,0.5595759212714794
H9603,0.4491179096672823
H9605,0.44641919503268107
H9606,0.2647173370378606
H9614,0.4335665483600719
H9638,0.4533325502858088
H9650,0.2647173370378606
H9651,0.43449181430711004
H9661,0.4533325502858088
H9675,0.4491179096672823
H9685,0.4423041035784764
H9686,0.4389309492658925
H9741,0.4491179096672823
H9806,0.45269961590747154
H9808,0.45269961590747154
H9810,0.4491179096672823
H9826,0.44022372101388557
H9919,0.44083996083279425
H9980,0.436052997614972
H9998,0.4533325502858088
H10000,0.45269961590747154
H10059,0.4491179096672823
H10104,0.44022372101388557
H10111,0.4423041035784764
H10112,0.4335665483600719
H10135,0.44641919503268107
H10136,0.44022372101388557
H10141,0.4423041035784764
H10142,0.436052997614972
H10143,0.4335665483600719
H10175,0.44022372101388557
H10284,0.4708776749670168
H10383,0.44022372101388557
H10582,0.4961350061525048
H10719,0.4545701523598964
H10976,0.47013240016272784
H10977,0.4475962398856625
H11066,0.2647173370378606
H11084,0.5424293021621855
H1127,0.4423041035784764
H1128,0.46344979973281786
H1129,0.4713969291874513
H1139,0.5092442461221485
H11482,0.44641919503268107
H11545,0.4545701523598964
H11546,0.2692532486304133
H11725,0.4643834885122314
H11788,0.44641919503268107
H11789,0.4533325502858088
H11790,0.4491179096672823
H11791,0.4704552701791385
H12059,0.4491179096672823
H12371,0.45269961590747154
H12388,0.4545701523598964
H12583,0.513794332652464
H12584,0.5108508237157809
H7558,0.4491179096672823
H8406,0.4479167161799563
H9210,0.541574548148469
H9573,0.4491179096672823
H9574,0.45269961590747154
H9575,0.44022372101388557
H9576,0.4533325502858088
H9679,0.45269961590747154
H9680,0.44641919503268107
H9716,0.49667698197159105
H9917,0.2647173370378606
H9930,0.45269961590747154
H9958,0.4491179096672823
H9959,0.45269961590747154
H10052,0.4423041035784764
H10126,0.45269961590747154
H10127,0.44641919503268107
H10128,0.44022372101388557
H10129,0.43449181430711004
H10130,0.45269961590747154
H10132,0.44083996083279425
H10133,0.4491179096672823
H10134,0.44641919503268107
H10317,0.45269961590747154
H10347,0.44641919503268107
H10361,0.5269753526884263
H10409,0.44022372101388557
H10449,0.45269961590747154
H10515,0.5223053299857722
H10635,0.44641919503268107
H10636,0.44022372101388557
H10661,0.44022372101388557
H10667,0.46337881378282225
H11022,0.44641919503268107
H1125,0.4912306598233243
H1126,0.2626628181871122
H11351,0.4545701523598964
H11397,0.2647173370378606
H1141,0.4335665483600719
H1152,0.5279264012857567
H11719,0.4335665483600719
H11729,0.4786205372979697
H11980,0.513794332652464
H12086,0.4491179096672823
H12134,0.4491179096672823
H12183,0.43449181430711004
H12332,0.48062533051608336
H12380,0.44022372101388557
H12418,0.4491179096672823
H12522,0.45269961590747154
H7553,0.43449181430711004
H7580,0.4422503450526579
H7664,0.5007352095550712
H7729,0.5286707245989754
H7837,0.4491179096672823
H8415,0.28632124667120373
H8420,0.4539422095270339
H9202,0.45009110563006705
H9519,0.49825875952326254
H9547,0.47756754608577373
H9548,0.47298279680472777
H9556,0.44641919503268107
H9579,0.4491179096672823
H9612,0.4491179096672823
H9626,0.45269961590747154
H9646,0.4491179096672823
H9673,0.5277340724444087
H9689,0.44641919503268107
H9693,0.4533325502858088
H9699,0.44022372101388557
H9722,0.45269961590747154
H9723,0.44641919503268107
H9734,0.45269961590747154
H9743,0.4491179096672823
H9744,0.4533325502858088
H9777,0.44641919503268107
H9783,0.4491179096672823
H9784,0.44022372101388557
H9800,0.4423041035784764
H9941,0.44083996083279425
H9963,0.4423041035784764
H9974,0.43449181430711004
H10374,0.45269961590747154
H10375,0.44022372101388557
H10412,0.45269961590747154
H10643,0.44083996083279425
H10644,0.45780834510258
H11123,0.2647173370378606
H11144,0.2647173370378606
H1122,0.44022372101388557
H11382,0.4491179096672823
H11484,0.4533325502858088
H11803,0.45807664232598483
H11933,0.45269961590747154
H12164,0.4545701523598964
H12285,0.4491179096672823
H12427,0.522707642467459
H9167,0.45009110563006705
H9168,0.4438175272399204
H9657,0.4731300566698451
H9658,0.4750601866414922
H10002,0.4892666935922212
H10003,0.48062533051608336
H10030,0.44083996083279425
H10082,0.47448505931890006
H10119,0.45269961590747154
H10120,0.44641919503268107
H10123,0.45185143792719695
H10213,0.44022372101388557
H10398,0.45807664232598483
H10443,0.436052997614972
H10576,0.44641919503268107
H10772,0.4545701523598964
H11163,0.27045394357809427
H11431,0.4652032112968619
H11647,0.44022372101388557
H7690,0.4622072652965343
H7691,0.4682237827122266
H7709,0.4725891506889772
H7710,0.4786205372979697
H7809,0.45269961590747154
H8393,0.436052997614972
H8394,0.4335665483600719
H9057,0.4653413933916527
H9058,0.4617424450786037
H9595,0.4533325502858088
H9616,0.4491179096672823
H9639,0.44641919503268107
H9720,0.44022372101388557
H9839,0.45269961590747154
H9840,0.44022372101388557
H9842,0.4491179096672823
H9843,0.44641919503268107
H10054,0.4892666935922212
H10055,0.4868948335978815
H10591,0.5415922467662644
H10615,0.4533325502858088
H10903,0.45865397079738895
H11727,0.4491179096672823
H8421,0.49530324008358434
H8422,0.2691054867838161
H8643,0.45780834510258
H9209,0.4545701523598964
H9719,0.4491179096672823
H9732,0.48434049406662866
H9796,0.2647173370378606
H10436,0.4335665483600719
H10437,0.45780834510258
H10597,0.2647173370378606
H10598,0.4491179096672823
H10654,0.44022372101388557
H10655,0.4533325502858088
H11252,0.4491179096672823
H11287,0.27232274662022204
H1130,0.5067684285644763
H1131,0.505010638757451
H12607,0.44641919503268107
H7542,0.4542196393375513
H7545,0.2692532486304133
H7641,0.45269961590747154
H9198,0.4413214508257559
H9568,0.44022372101388557
H9674,0.5190383743374237
H9678,0.4491179096672823
H11174,0.4889519950725333
H1133,0.5250523971365579
H7816,0.2647173370378606
H9634,0.4476586501440612
H12300,0.26876352102800066
H7775,0.4818500133013969
H9063,0.4775908472573134
H9200,0.4462731204742333
H9201,0.4438175272399204
H9607,0.44641919503268107
H10180,0.4725891506889772
H10181,0.4708776749670168
H10255,0.43449181430711004
H11341,0.45269961590747154
H10475,0.44022372101388557
H1142,0.4912306598233243
H1143,0.5000580766643213
H11707,0.4491179096672823
H11708,0.4533325502858088
H9682,0.49667698197159105
H9683,0.5200249361456276
H9996,0.4545701523598964
H10056,0.2647173370378606
H10256,0.4491179096672823
H10257,0.45269961590747154
H10399,0.5269753526884263
H10400,0.522707642467459
H11302,0.2692532486304133
H11362,0.4642799750524398
H11696,0.5625907597411725
H8403,0.4491179096672823
H8411,0.4423041035784764
H8413,0.4389309492658925
H11581,0.33584689093390385
H9037,0.306071704404278
H9199,0.45009110563006705
H12428,0.26837990598393907
H104,0.46337881378282225
H105,0.4475962398856625
H809,0.44641919503268107
H11227,0.25868997879185635
H1259,0.4809457603912417
H800,0.47013240016272784
H11782,0.47635075604057364
H1005,0.270855385493208
H1253,0.46078716981169854
H7571,0.4422503450526579
H7566,0.4491179096672823
H7884,0.46134656603425983
H11101,0.27045394357809427
H10859,0.32611888508673825
H1074,0.33584689093390385
H10764,0.3328566410494525
H12234,0.3082248513941762
H12296,0.3691196889895793
H11701,0.2397736357049969
H11757,0.4253424689397543
H12019,0.4221865502587855
H11369,0.19727697247306034
H7483,0.40719365226305754
H7484,0.40719365226305754
H10178,0.3162116139722676
H10584,0.2761679687298901
H11745,0.39894422035356975
H10245,0.4063117087916778
H11363,0.4221865502587855
H11918,0.31604953055911394
H7655,0.37220753100548326
H11070,0.42820301599419536
H11071,0.2556442735823586
H11625,0.4251497746820364
H11511,0.30718741128062116
H9920,0.3397822151395457
H1214,0.2761679687298901
H11169,0.3365662458359037
H11915,0.4221865502587855
H816,0.41763404928585407
H817,0.3736094271934976
H860,0.4221865502587855
H12111,0.37673926129959645
H12141,0.42315297889246256
H12148,0.4238730342967485
H12151,0.4251497746820364
H12152,0.3691196889895793
H12155,0.4251497746820364
H12156,0.3636875628551812
H7771,0.33584689093390385
H7772,0.33775190184212084
H7773,0.30718741128062116
H10522,0.46580159888589573
H10608,0.44022372101388557
H10624,0.4475962398856625
H10625,0.27838475831439286
H10649,0.4943782486119577
H109,0.47013240016272784
H11006,0.45269961590747154
H11299,0.4491179096672823
H11308,0.4491179096672823
H11309,0.44641919503268107
H7681,0.47013240016272784
H7682,0.4475962398856625
H7683,0.4551657748677929
H795,0.47665811388408263
H9729,0.46619911098043404
H9838,0.4480035191016106
H11643,0.4221865502587855
H11177,0.4221865502587855
H11652,0.47038625272292117
H7854,0.47635075604057364
H7855,0.49351713932881325
H11711,0.4545701523598964
H7932,0.4491179096672823
H8167,0.4335665483600719
H8168,0.4335665483600719
H888,0.4462731204742333
H889,0.45009110563006705
H11521,0.44641919503268107
H11522,0.4533325502858088
H792,0.44083996083279425
H793,0.4423041035784764
H10805,0.46134656603425983
H10791,0.48597726207474484
H10841,0.4491179096672823
H11716,0.4854022580901779
H11186,0.47635075604057364
H11187,0.49351713932881325
H11188,0.4872288892963077
H11189,0.47635075604057364
H11653,0.47635075604057364
H11823,0.47665811388408263
H11824,0.47635075604057364
H7786,0.46344979973281786
H8620,0.2863162521464661
H10012,0.5102403709181326
H10337,0.4475962398856625
H10671,0.46134656603425983
H10672,0.46337881378282225
H9786,0.4475962398856625
H9790,0.4335665483600719
H9960,0.47013240016272784
H10579,0.46134656603425983
H10580,0.47013240016272784
H10395,0.47013240016272784
H10396,0.4551657748677929
H11744,0.3093480956660388
H0,0.26837990598393907
H11854,0.5327250369135076
H7588,0.5420309789232419
H7589,0.27529906538094046
H7607,0.4997520708534552
H8621,0.5032127668811489
H8622,0.5027402489786157
H8624,0.5028528615006608
H89,0.26837990598393907
H1229,0.4104102409270903
H770,0.33775190184212084
H771,0.30718741128062116
H773,0.2606578326210722
H780,0.3338349389912109
H819,0.42640299966113104
H821,0.432078948354351
H822,0.3154242248685486
H826,0.35394766383593723
H878,0.3070210605394749
H760,0.31255600836819925
H919,0.31255600836819925
H920,0.30718741128062116
H759,0.2606578326210722
H1047,0.4491179096672823
H11318,0.489054508689389
H11319,0.5057119038283937
H11353,0.46337881378282225
