customer_id,claim
H8523,0.12598210687163325
H8532,0.14078232899324222
H8559,0.37982408288661096
H8561,0.25082362099949856
H8600,0.14676117724601134
H8601,0.14242755142907956
H8602,0.31732355475920876
H8692,0.3708057618861294
H8703,0.31888625829269546
H8704,0.2153435549808987
H9159,0.1819345381845022
H9160,0.18819224247530233
H9161,0.1790003407153107
H9961,0.5556825114829277
H10341,0.34970938444544947
H10342,0.3096543703074737
H11313,0.45253018240693144
H11898,0.19174543776478606
H12565,0.13401523865745538
H8164,0.11392452683623698
H8165,0.11392452683623698
H8491,0.11504904084645033
H8495,0.30436823027096493
H8515,0.4242689272651778
H8516,0.4499445491112663
H8531,0.1574804430016918
H8541,0.17629319623855177
H8691,0.0958374149122992
H997,0.30300151095916933
H11254,0.16962664517441267
H12166,0.15710349568577794
H8776,0.15184011122887206
H11159,0.10111953461443385
H10064,0.5994025378843543
H10942,0.6053609993058996
H10944,0.6004342785193323
H11381,0.2696784984964476
H8542,0.3162178782495126
H11339,0.42127905610317107
H10019,0.5430334148589727
H10283,0.19456153460759937
H10101,0.1475383050322755
H10700,0.532227115621807
H10744,0.31500144327472784
H10768,0.10358184534562785
H10850,0.1220690579968751
H10851,0.10527902573529146
H10981,0.4884105621511628
H11073,0.12640425080590653
H11361,0.34854601591304535
H11549,0.6193383847262047
H11688,0.12052747233436722
H11689,0.12052747233436722
H11767,0.16544160631691662
H11768,0.16258820442982408
H11937,0.15890560232398268
H12177,0.1552692025370626
H12425,0.32922214724065646
H12426,0.3318006513329846
H7541,0.33869843310369596
H7548,0.3191391766815942
H7757,0.5222487815756846
H7764,0.5009818782380379
H7765,0.4311267277401761
H7784,0.15073037549406829
H7785,0.14619048614524394
H7803,0.1402037921504822
H7924,0.21528836753321554
H8763,0.12625337110172238
H8764,0.12625337110172238
H8811,0.3151905930714257
H8812,0.32324721591312305
H8813,0.22122143915659775
H8816,0.567792675576924
H8817,0.546142452783134
H8818,0.46613340494346306
H8821,0.12829625221202
H8822,0.44527661272365443
H8827,0.4746222368987273
H8834,0.3652900971746106
H8836,0.27909563234829254
H8837,0.5528684818933899
H8839,0.5440606019393794
H8840,0.16419340356099754
H8841,0.16735496829518418
H8842,0.1578907590589527
H8843,0.12647136501668824
H8848,0.287907915567254
H8849,0.42682019176254654
H8850,0.46929845743869913
H8851,0.2855498215486329
H8854,0.2974929006223523
H8857,0.31486583769415233
H8859,0.5498701220057244
H8862,0.19270036303404364
H8863,0.09994666151507113
H8864,0.12361902606192679
H8866,0.1976596751822953
H8868,0.17364678576535728
H8871,0.12647136501668824
H8872,0.3120557056008179
H8873,0.33623321302130077
H8874,0.12172984261811569
H8875,0.32007229481205784
H8879,0.32226448676470903
H8880,0.44317908765012015
H8881,0.21589870684129386
H8882,0.33740306813347093
H8883,0.19553922416872258
H8884,0.15386635042666197
H8885,0.16882616931087413
H8886,0.19784144832178832
H8889,0.3908598357880335
H8890,0.3823120429534913
H8891,0.36290112883060666
H8892,0.28344735724431824
H8893,0.2904349259640445
H8895,0.4945745856146242
H8896,0.5281855512829301
H8897,0.49499435514285195
H8898,0.3167961551999939
H8899,0.12778741811148658
H8900,0.11065053974841131
H8901,0.49860217233752563
H8902,0.49860217233752563
H8903,0.49860217233752563
H8904,0.33379287152580583
H8911,0.48999771078991816
H8912,0.34383720967362147
H8913,0.17081635258508032
H8914,0.1674583422461594
H8916,0.32942736103401726
H8918,0.320619780053203
H8920,0.18361072985535498
H8921,0.132889250840788
H8925,0.32811742503968283
H8926,0.23761743946182293
H8927,0.38057563261450206
H8928,0.5710843732095846
H8930,0.5389514451357031
H8935,0.3632630391991784
H8936,0.1890071440964893
H8937,0.5389514451357031
H8938,0.35626802740031965
H8939,0.5791337570891563
H8940,0.5710843732095846
H8942,0.1402037921504822
H8946,0.3952178440553849
H8947,0.14564251535580414
H9208,0.29567323544696716
H950,0.6306080072214227
H951,0.5014154532704526
H9513,0.541669842094409
H9515,0.490803352906331
H11569,0.15305060139921245
H12453,0.2636414013366796
H12454,0.14257582404721206
H10406,0.5899875649587106
H10766,0.19871347472011178
H10789,0.1374513703833423
H10985,0.13296583904694176
H11013,0.14371581244314688
H11014,0.1424999545818359
H11036,0.1114131299064025
H11206,0.3075425950742033
H11667,0.37692722082548036
H11712,0.17353960421248477
H11913,0.30576749582364143
H12103,0.38901142546669737
H12114,0.1676313183693696
H12160,0.10740558383650624
H12161,0.11242327301991588
H12162,0.09019131063871612
H12212,0.32356041929983853
H12491,0.13345266233034797
H748,0.3174482908286933
H76,0.2692164278131211
H7689,0.11072621195074929
H8302,0.3418300523795993
H8304,0.2101303830486321
H8305,0.09856914349513862
H8306,0.18862927925196016
H8307,0.1252815145981275
H8313,0.3882467807797072
H8318,0.14341099110353883
H8365,0.15592779825624145
H8366,0.1616994764215845
H8367,0.15738464342441902
H8462,0.13356949866422205
H8465,0.471520866292934
H8594,0.18881750512243034
H8596,0.14153175143975205
H8727,0.16685732055153885
H8728,0.36692771945376385
H8729,0.3223702445664626
H8731,0.22692936048226087
H8733,0.35360049271338867
H8735,0.18420239171570255
H8737,0.18600746808183372
H8741,0.10904080386896628
H8746,0.16750234566250352
H8747,0.45279284520276897
H8748,0.1889616899719818
H8749,0.1401426439701842
H8750,0.3082026107480826
H8752,0.4051785306858651
H8754,0.2158192304067616
H8756,0.5592001081716208
H8757,0.5062527433338517
H8758,0.4600143076414953
H8759,0.14153175143975205
H8760,0.31795568196206614
H8761,0.2071773553419094
H8762,0.21825453028875239
H8767,0.23209829918486005
H8773,0.3271848658755065
H8774,0.36659116449257007
H8775,0.1696744265919975
H8777,0.19268722702275667
H8780,0.331248594424145
H8782,0.13680040085001377
H8783,0.12161312194769969
H8784,0.10872516210546303
H8786,0.20899033521138838
H8828,0.3087429893769397
H9140,0.13118254431218493
H9141,0.14075930085163593
H9142,0.14542114480101845
H9143,0.10931204343528082
H9145,0.12166121386549661
H9147,0.5015344045193388
H9148,0.513680787102696
H9149,0.13008078679246957
H9151,0.14075930085163593
H9152,0.1755668486439757
H9153,0.3217651170351835
H9154,0.18273824146830706
H9155,0.32797545647424003
H9206,0.17116277607528765
H9207,0.3722407779156463
H9436,0.2883896442056251
H9439,0.32328187457586316
H9440,0.32328187457586316
H9441,0.16050595455695654
H9442,0.15677357904420247
H9443,0.10133030938250388
H9444,0.1646023504290433
H9445,0.1379556287131844
H9447,0.16281704987701878
H9740,0.15454459981268207
H9851,0.3952018815039809
H9948,0.16878884152822315
H11990,0.19503131246031333
H10991,0.5526834820782273
H10992,0.5441469146064984
H11052,0.12368500549597865
H11830,0.48181415104857267
H7616,0.3549195918815216
H7905,0.1275722741391634
H8814,0.17373319712630336
H8823,0.3728089305681714
H8824,0.17822124108808063
H8825,0.10336542338733458
H8831,0.3246856612973955
H8835,0.19098833267686657
H8838,0.14892134921353722
H8852,0.4742159562230264
H8860,0.6073184262456635
H8908,0.3841722462587811
H8910,0.3841722462587811
H8923,0.30097414079438367
H8931,0.31655755889672765
H8932,0.31967156359415083
H949,0.5523438832020364
H8455,0.3335640603767191
H8456,0.1975696620483874
H8457,0.1005970919404488
H8458,0.36898743983202387
H8579,0.45929484606483584
H8580,0.4123356339042358
H8581,0.35539826799662755
H8582,0.3648980300696775
H8586,0.3681954389987007
H8587,0.39547748562990254
H8590,0.2469527314379679
H8592,0.45168827550280266
H8593,0.2723322509141498
H8595,0.48175542470111576
H8751,0.3448039529124439
H9981,0.4397574205444593
H9982,0.3458352613672136
H8809,0.4599711557856788
H8810,0.479753250384497
H8521,0.27381841840245486
H8725,0.13373060361759204
H8726,0.1329266710269414
H8844,0.18351022988616525
H8845,0.17691845153736674
H8887,0.1283461264052879
H9259,0.19015033905318662
H8710,0.17994850161639833
H11551,0.5456970581624367
H12448,0.36711111284396947
H12449,0.3858461826785605
H7480,0.43317501880778475
H7482,0.4545963588764101
H8527,0.3414814124412996
H8528,0.2879853531513066
H8529,0.46527711387723947
H10166,0.2872953803959793
H12328,0.43337302534364014
H749,0.12764502145097745
H8489,0.3721193146926952
H10982,0.1200438569965227
H11284,0.1398791615974056
H12501,0.1902229883960709
H7871,0.17122456472315148
H8310,0.1534501015031581
H8314,0.19370412603180145
H8460,0.13843948777736442
H8461,0.1254599116960176
H8463,0.12961607346763798
H8464,0.10921842418855181
H8466,0.17772224988486257
H8468,0.18762716807752594
H8471,0.1835450490992478
H8472,0.18434973184466016
H8476,0.12599014411682638
H8478,0.15591861044917468
H8480,0.13147013528098647
H8482,0.19420875781242655
H8483,0.19381136243266306
H8484,0.18529680135426743
H8485,0.152355730503081
H8739,0.17122456472315148
H8743,0.12332068206702106
H9928,0.1828093689780999
H9929,0.1828093689780999
H8510,0.16220468459237528
H8738,0.33115434137012634
H11464,0.29095348736964116
H11465,0.1886658421640561
H8618,0.1623479281056254
H12170,0.1223892508990256
H12171,0.09932485828715426
H12384,0.14120092250083105
H8054,0.14903294440897102
H11385,0.37537452506067
H12452,0.12749497134335563
H11415,0.08826566276995344
H11639,0.10785721101076347
H12376,0.10101683025879747
H937,0.17734045812807836
H938,0.17778171205055052
H12108,0.1763352834179147
H11211,0.12140556253009557
H986,0.1371945360811467
H7653,0.19484555157247146
H12236,0.14465585963731223
H10028,0.20189088060071417
H10029,0.15290971182548949
H10079,0.2677723130508014
H10107,0.155199074911194
H10155,0.18547608578821057
H10550,0.23355761071549005
H10551,0.22650740815293569
H1119,0.17640557851076746
H1136,0.1517333309680992
H11634,0.196218277573593
H12228,0.1269920824292249
H12282,0.21101800154265538
H7512,0.17729607579646503
H7581,0.14457153434541736
H9704,0.3269917048416691
H9785,0.2796179127072668
H9921,0.18630655329341336
H9922,0.21028361369575438
H9924,0.14712137936827338
H9936,0.3172680198071357
H9984,0.33204827392095093
H9987,0.12560116574114558
H9988,0.12496867120917941
H10530,0.12388622756740496
H10001,0.16073208375958412
H10131,0.19993506680704873
H10715,0.14099880390963832
H11118,0.17817123023260195
H11119,0.17078252591795878
H11773,0.14280489956826095
H11927,0.1407430935406902
H7546,0.14953907017113915
H7881,0.18141234618434574
H8949,0.17827159162505057
H11370,0.08884065245080648
H90,0.28792314427899235
H9027,0.15611751362702103
H10517,0.16605871193819757
H12546,0.16961285477981855
H12547,0.09066432687831087
H11655,0.14270365564203738
H12173,0.10588039605451303
H10096,0.11273433376675773
H10097,0.0872756539318698
H10098,0.10654285414879552
H12402,0.1580209068484775
H9956,0.11035135243261003
H9035,0.4725791369221037
H9382,0.08475614841583318
H9384,0.08475614841583318
H10441,0.16673036659926924
H8412,0.20897400105599
H10016,0.24838252714096332
H10092,0.10318112440726902
H10260,0.18798963351695835
H10261,0.20007248617951312
H10657,0.39716104617340325
H11129,0.10068692621273392
H11565,0.17972451320344998
H11566,0.1912723687137324
H11607,0.16311465963083643
H12439,0.5530807894163287
H7479,0.3315134353187389
H7630,0.2857402768757082
H79,0.1699749817484179
H8400,0.22256414800634522
H8401,0.42124171593451487
H9554,0.26434758831408434
H9687,0.12888281586930445
H10521,0.13458247187999975
H11740,0.17568080491488178
H9969,0.2877758758833912
H11793,0.16852185999968014
H7853,0.16219538879630113
H7499,0.14300093806986935
H10063,0.2746046196499102
H10146,0.11100890634681111
H11673,0.16548836711634557
H10402,0.22438500812876136
H10403,0.1782987999438146
H11948,0.1754559248338449
H10010,0.15454531358536483
H10089,0.2042556037956914
H10099,0.1987252514976341
H10105,0.14681012884349687
H10125,0.18355336339191025
H10137,0.15384927870703405
H10138,0.14858743388189713
H10139,0.08423619377301732
H10185,0.17031440311711515
H10343,0.12502877037374385
H10666,0.1833213529716096
H10679,0.15149931294717842
H10680,0.13381303739653577
H10890,0.20816119734380278
H10891,0.22226501450409744
H11190,0.1858234499473216
H11390,0.11191575920560905
H11401,0.18010077155586915
H11402,0.10602136229795874
H11772,0.13874278629793058
H11787,0.1125506575394643
H12113,0.09914579170326537
H12143,0.15099820324350774
H12184,0.1813051388468466
H12346,0.2264080348268387
H12420,0.15245367715920644
H12466,0.1533942842139529
H12601,0.1779489347348296
H7660,0.16106832346227976
H7661,0.18107012815628892
H7865,0.1125506575394643
H8414,0.10695770112191165
H9170,0.16158623759136823
H9212,0.18999088088330393
H9219,0.14598869915635773
H9220,0.1511157307833926
H9563,0.09371911122668444
H9587,0.11999457041283967
H9602,0.3825550188186855
H9609,0.18966061915787208
H9610,0.23524527445644228
H9635,0.18560853407031305
H9636,0.10602136229795874
H9735,0.1555897597787366
H9736,0.16820204568646135
H9737,0.1751550802633684
H9745,0.1706519969880297
H9798,0.14246652433598891
H9830,0.10685312181040414
H9834,0.27891363249384815
H9835,0.2798226158983372
H10121,0.11638702200196419
H10506,0.13625212068545967
H10565,0.14393817669989203
H10566,0.15254165343922788
H10627,0.1210479976852952
H10728,0.15106658469638326
H10729,0.17863591628748146
H10819,0.17123834467014615
H10862,0.1412476769248816
H10918,0.17475070861111044
H11029,0.17475070861111044
H11030,0.17497926983445589
H11153,0.17497926983445589
H11155,0.18864821080666547
H11156,0.19467038950811014
H11158,0.18103265058804166
H11476,0.09851650509207002
H11713,0.09460528856982775
H9542,0.1114496952783858
H9543,0.11860598813233546
H9604,0.17478747734087427
H9617,0.12011617851898425
H9637,0.21031999519893804
H9645,0.14066664350331717
H11203,0.13671643592402333
H11204,0.08482233542011208
H11398,0.16054296639294444
H11831,0.16987649516865844
H11832,0.10486290131415733
H12231,0.10400000058255783
H7697,0.13096920532581785
H8407,0.12816384155183436
H8416,0.12153313201461619
H9213,0.18657345172860096
H9567,0.4277081347078726
H9691,0.22099789385053248
H9771,0.20639729315991487
H10015,0.13660410783513685
H10025,0.18817776816687914
H10080,0.19991219623318776
H10081,0.21070658010418555
H10200,0.20265661328810333
H10202,0.22078529408571604
H10216,0.09319635871383686
H10308,0.1535859307758123
H10327,0.145491882868718
H10447,0.178871996172282
H10616,0.17256420092874641
H10617,0.13599764447123078
H10641,0.1790801050423631
H10670,0.1404554827190732
H11304,0.20257533709684977
H11305,0.19514946168507338
H11400,0.17498274778723358
H12062,0.18341816313898038
H12081,0.19112855983126675
H12180,0.18299521589199166
H12513,0.1638391766183914
H7525,0.12805429789522366
H7637,0.122238801932914
H9169,0.09660097109909967
H9194,0.26776977580383965
H9215,0.11302728470779297
H9216,0.09977775981732037
H9217,0.11017455871117117
H9496,0.3893697192991333
H9544,0.3372893203203504
H9545,0.3209784561299298
H9546,0.24698208784859083
H9553,0.22727279178201823
H9557,0.22403493617671785
H9566,0.20337379999433644
H9582,0.12226644737895594
H9588,0.2648524407440883
H9589,0.26701172812496865
H9591,0.20236789064285077
H9599,0.46521010193812107
H9600,0.47576775453502573
H9601,0.4713209238741319
H9603,0.13660410783513685
H9605,0.23295057746691403
H9606,0.16323603028131706
H9614,0.22752911803357195
H9638,0.14153631169349454
H9650,0.13266365506649608
H9651,0.12468742358295734
H9661,0.15397782183751957
H9675,0.12940426641939273
H9685,0.16107600621912582
H9686,0.18378309623645242
H9741,0.17310579403600035
H9806,0.2606470752727286
H9808,0.2545255133306893
H9810,0.48931157468908937
H9826,0.1577345013303343
H9919,0.12611592565169033
H9980,0.1319620391112318
H9998,0.18498308314666906
H10000,0.1614711694324966
H10059,0.2133992809204838
H10104,0.26220342248559475
H10111,0.13677744075427026
H10112,0.12415562800134726
H10135,0.160932135397057
H10136,0.16322404795244227
H10141,0.14599824091522398
H10142,0.14244699667739535
H10143,0.14244699667739535
H10175,0.11594929430576606
H10284,0.09413040717801135
H10383,0.1192145631364024
H10582,0.1704940397030471
H10719,0.15675503052998543
H10976,0.2290754020765436
H10977,0.2310789657303138
H11066,0.09826373211853934
H11084,0.16170620030829183
H1127,0.25732856034397916
H1128,0.09609696713503278
H1129,0.09742220540537001
H1139,0.14686449042376912
H11482,0.2595176212898854
H11545,0.20521458041302304
H11546,0.1324895667239629
H11725,0.1125506575394643
H11788,0.11722438003952541
H11789,0.09551007765278231
H11790,0.1544869305585949
H11791,0.10560875805276676
H12059,0.2149770184746653
H12371,0.11594929430576606
H12388,0.21591873879602613
H12583,0.14796850819220503
H12584,0.11044681846374123
H7558,0.15906937075650474
H8406,0.44628596584818314
H9210,0.18542363121387317
H9573,0.18171771162837858
H9574,0.1764205803101119
H9575,0.12994019393707856
H9576,0.1125506575394643
H9679,0.22022060003158064
H9680,0.24250309358790748
H9716,0.20749123040085213
H9917,0.09896913349157202
H9930,0.12038917413910802
H9958,0.21190473842261154
H9959,0.23441005342023027
H10052,0.2119584483974887
H10126,0.21041056016972104
H10127,0.21041056016972104
H10128,0.20224177431782292
H10129,0.22911900818179018
H10130,0.16576823070655708
H10132,0.15940100332592405
H10133,0.18548351639382607
H10134,0.14874864770529952
H10317,0.199086532537877
H10347,0.17619053848015465
H10361,0.19756276623809596
H10409,0.16539521829662723
H10449,0.3309314438378865
H10515,0.29264520498185675
H10635,0.1850639649259199
H10636,0.19553301573580448
H10661,0.12302771467203907
H10667,0.1617079503662246
H11022,0.10608744391204826
H1125,0.17602681503833834
H1126,0.10492549106979303
H11351,0.16339408831741012
H11397,0.09189605664862621
H1141,0.17430336646625622
H1152,0.18565046782644812
H11719,0.10677664472962889
H11729,0.11147748126502725
H11980,0.1870259417928269
H12086,0.10883495307955703
H12134,0.16825549824963693
H12183,0.14418068070563395
H12332,0.11211020711991934
H12380,0.1764205803101119
H12418,0.26534613631174725
H12522,0.18847791343594472
H7553,0.14124052959772576
H7580,0.27341436942330094
H7664,0.4447726609799718
H7729,0.1499418440649243
H7837,0.12894435934601353
H8415,0.13709068808268537
H8420,0.15050943737375982
H9202,0.1496756177730032
H9519,0.15920386494953292
H9547,0.13511625393133656
H9548,0.09673458129251514
H9556,0.15323999126537566
H9579,0.16825549824963693
H9612,0.39260824546962336
H9626,0.1817570584584807
H9646,0.13660410783513685
H9673,0.27141570094287826
H9689,0.11595443583355143
H9693,0.10204988397194635
H9699,0.09956753051636859
H9722,0.16628686213021146
H9723,0.17031440311711515
H9734,0.1586396683662044
H9743,0.14584664406259742
H9744,0.10836424407866264
H9777,0.1495434445558502
H9783,0.17407550183758422
H9784,0.18010077155586915
H9800,0.1834056111735918
H9941,0.1836850017391729
H9963,0.2118150797007985
H9974,0.11905359251397706
H10374,0.13971133195604898
H10375,0.15010126486534678
H10412,0.10799241946669556
H10643,0.17204458353208735
H10644,0.10414248571093424
H11123,0.13147225786267863
H11144,0.1307380979932594
H1122,0.19732937708188045
H11382,0.17199965901764963
H11484,0.09634251588141901
H11803,0.09269600585893674
H11933,0.11627453877567276
H12164,0.10961974633187022
H12285,0.11627453877567276
H12427,0.20109704257886027
H9167,0.14587668654960395
H9168,0.1466406503928292
H9657,0.21632194307442537
H9658,0.19977807888792845
H10002,0.14109352101764847
H10003,0.12219848402277261
H10030,0.19140629632770437
H10082,0.1933253055770256
H10119,0.12398882200920262
H10120,0.10876547474661756
H10123,0.29536026937922927
H10213,0.23863242093774953
H10398,0.1845489428837428
H10443,0.21553706743841977
H10576,0.20301064144922887
H10772,0.18864929712077833
H11163,0.11642973130906911
H11431,0.12778723317401294
H11647,0.1391452983285783
H7690,0.4786012392668114
H7691,0.4786012392668114
H7709,0.12905632798042307
H7710,0.13214348168574183
H7809,0.1525616981763213
H8393,0.12911502755080903
H8394,0.11968178227165305
H9057,0.12595425355385548
H9058,0.10229640711631398
H9595,0.2583035642789776
H9616,0.25865404661551383
H9639,0.2605232106908973
H9720,0.18251810051351902
H9839,0.18225506400752473
H9840,0.16216321945588288
H9842,0.24361759634314326
H9843,0.2439861082129849
H10054,0.12679556215397347
H10055,0.11721745869260101
H10591,0.2960303686994624
H10615,0.45202166124698917
H10903,0.0845895622451419
H11727,0.11640934030897347
H8421,0.45298960646006303
H8422,0.2975907836537911
H8643,0.0893480587334862
H9209,0.11590201584704464
H9719,0.10767415716956422
H9732,0.09429849717816546
H9796,0.37007042253270456
H10436,0.20788604344256195
H10437,0.15573535622558476
H10597,0.15007132451355282
H10598,0.23689954246928682
H10654,0.15904370298990006
H10655,0.11128160688122497
H11252,0.23287462631109132
H11287,0.14360226863992187
H1130,0.1584798155472351
H1131,0.1688162167495261
H12607,0.1919309787960802
H7542,0.17771927498529877
H7545,0.09871363538130865
H7641,0.10791727480874197
H9198,0.1329092311440718
H9568,0.35676239842240687
H9674,0.20841900167115815
H9678,0.40934286382350077
H11174,0.29311223278482973
H1133,0.16374841814597488
H7816,0.08706034952597799
H9634,0.1721027417471447
H12300,0.2893016894796402
H7775,0.14174614878272523
H9063,0.15524279672857308
H9200,0.11292264246200275
H9201,0.1278651131189118
H9607,0.19201750281897878
H10180,0.09880220910265684
H10181,0.0843868501793958
H10255,0.17468211681610848
H11341,0.1350744344359098
H10475,0.13476136466183633
H1142,0.1579651986425082
H1143,0.15140222735314707
H11707,0.3249886038825115
H11708,0.32045325268571945
H9682,0.27586305623618
H9683,0.26512597873489324
H9996,0.16620872328644876
H10056,0.0910641957997833
H10256,0.13730819046016693
H10257,0.13331991759323053
H10399,0.5456404632185468
H10400,0.5422418890555809
H11302,0.09299369139813847
H11362,0.14206471750638355
H11696,0.4280069241186017
H8403,0.10006670543820649
H8411,0.08792345097438997
H8413,0.08703799171458221
H11581,0.10654285414879552
H9037,0.12768809160049252
H9199,0.13250142570458961
H12428,0.23977081481053822
H104,0.19708058768067754
H105,0.18881819635853062
H809,0.15005892882568214
H11227,0.09203024973430697
H1259,0.1493243073622932
H800,0.17643415479762056
H11782,0.11672644333078484
H1005,0.0907614383415413
H1253,0.10101683025879747
H7571,0.10403045523686764
H7566,0.15941220362522937
H7884,0.1358802735779509
H11101,0.08428694065188823
H10859,0.13093481081634242
H1074,0.19112197565772965
H10764,0.09056749699800822
H12234,0.2227291518481776
H12296,0.2493589635169527
H11701,0.13646187678385494
H11757,0.22956684659424717
H12019,0.48411072245507614
H11369,0.11773570483213744
H7483,0.16374751124479375
H7484,0.12247353543461079
H10178,0.08249937092279763
H10584,0.11144137866870416
H11745,0.08916700882917677
H10245,0.1623218909088311
H11363,0.4411385097210245
H11918,0.09440378596847702
H7655,0.12345914523317339
H11070,0.10217218195660452
H11071,0.08542599835215048
H11625,0.12822840874495797
H11511,0.1511956021383187
H9920,0.1820613162871649
H1214,0.09750268931187794
H11169,0.1696553339655326
H11915,0.15421492015400648
H816,0.14509121277286033
H817,0.15404894386619677
H860,0.15114645204620974
H12111,0.09557898290258539
H12141,0.2513241601146322
H12148,0.11807870658482138
H12151,0.08974232483224012
H12152,0.08424591619366491
H12155,0.10033474299628035
H12156,0.09128434413614298
H7771,0.13492540377041612
H7772,0.14881208564668033
H7773,0.15534611171816703
H10522,0.3460436759806655
H10608,0.23366106132180892
H10624,0.28260620702681016
H10625,0.21949496402888222
H10649,0.17670126719244542
H109,0.40238534070192733
H11006,0.24858605558392702
H11299,0.20617368114947668
H11308,0.13979286257710388
H11309,0.1306741892844354
H7681,0.2030079467505831
H7682,0.2163638525326498
H7683,0.17592833970071503
H795,0.1460520850133032
H9729,0.10193168730873624
H9838,0.10919985802447962
H11643,0.16859481276442073
H11177,0.14938023623235136
H11652,0.24743098806051486
H7854,0.14437286511880257
H7855,0.15475727581179177
H11711,0.10544469304174739
H7932,0.1059763481936056
H8167,0.15901068147735417
H8168,0.10547079028455437
H888,0.10538474678395694
H889,0.09264228353390377
H11521,0.31683993562091145
H11522,0.3018938805488244
H792,0.10943829222702105
H793,0.11024376299045545
H10805,0.15824712616921718
H10791,0.17317796049277032
H10841,0.16456779485000136
H11716,0.16965973767949352
H11186,0.18566323487228695
H11187,0.18256083233245504
H11188,0.1878019984274245
H11189,0.17925984878133447
H11653,0.17805404366287364
H11823,0.15895809172485179
H11824,0.31213953629366675
H7786,0.13985241982571456
H8620,0.08451130559130757
H10012,0.1757023258167013
H10337,0.13790163788199886
H10671,0.09622606943416286
H10672,0.1394827755919765
H9786,0.16937300915586587
H9790,0.22948697978797344
H9960,0.32931342570783545
H10579,0.32799222746508905
H10580,0.3117199988884144
H10395,0.14223106402186717
H10396,0.12487198786501011
H11744,0.1547555930332865
H0,0.08339122932269008
H11854,0.4008561650849837
H7588,0.2578004133518127
H7589,0.17337367618606214
H7607,0.12159228549435595
H8621,0.14427964385874759
H8622,0.1746158014440447
H8624,0.26498166794892153
H89,0.09300917797989038
H1229,0.3975380362956225
H770,0.23175486366001888
H771,0.2194734918437603
H773,0.1471317582971224
H780,0.16716843919379884
H819,0.30174201037918574
H821,0.22334566114459636
H822,0.1604127722761992
H826,0.08729962699870303
H878,0.20244613964544625
H760,0.20808101852771224
H919,0.20188235069101784
